ID,Type,SKU,"GTIN, UPC, EAN, or ISBN",Name,Published,Is featured?,Visibility in catalog,Short description,Description,Date sale price starts,Date sale price ends,Tax status,Tax class,In stock?,Stock,Low stock amount,Backorders allowed?,Sold individually?,Weight (kg),Length (cm),Width (cm),Height (cm),Allow customer reviews?,Purchase note,Sale price,Regular price,Categories,Global Category,Tags,Shipping class,Images,Download limit,Download expiry days,Parent,Grouped products,Upsells,Cross-sells,External URL,Button text,Position,Brands
1790,simple,,,"Asus PRO WS WRX80E-SAGE SE WIFI, Workstation, AMD WRX80, sWRX8, EATX, 8 DDR4, XFire/SLI, AX Wi-Fi, Dual 10G LAN, 3x M.2",1,0,visible,,"<p>AMD WRX80 Ryzen™ Threadripper™ PRO extended-ATX workstation motherboard with dual 10 G LAN, USB 3.2 Gen 2x2 Type-C port, 7 x PCIe 4.0 x16 slots, and 3 x M.2 PCIe 4.0. Engineered for professional creative workloads, it supports multi-GPU configurations and features extensive connectivity options.</p>",,,taxable,,1,,,0,0,,,,,1,,,"499,99",Motherboard > Asus,PC Components,,,https://webmall-1.informatik.uni-mannheim.de/wp-content/uploads/2025/05/2578.png,,,,,,,,,0,
1791,simple,,,"Hama Sonic LS-206 2.0 Speaker System, 3.5 mm Jack, USB-A for Power, Backlit Volume Control",1,0,visible,,"<p>Hama ""Sonic LS-206"" PC Speakers are 2.0 speakers for computers and notebooks, powered via USB port, featuring backlit volume control for individual, continuous volume adjustment. Frequency response ranges from 50 to 20000 Hz.</p>",,,taxable,,1,,,0,0,,,,,1,,,"39,99","Hama, Peripherals > Speakers",PC Peripherals,,,https://webmall-1.informatik.uni-mannheim.de/wp-content/uploads/2025/05/2580.jpg,,,,,,,,,0,
1792,simple,,,"Palit RTX4070 SUPER DUAL OC, 12GB DDR6X, HDMI, 3 DP, 2550MHz Clock, Overclocked, RGB Lighting",1,0,visible,,"<p>The GeForce RTX 4070 SUPER Dual Series features a sleek black finish, dual 95mm fans for optimal cooling, and customizable RGB lighting. Powered by NVIDIA DLSS 3 and Ada Lovelace architecture, it delivers exceptional performance for gaming and creative tasks.</p>",,,taxable,,1,,,0,0,,,,,1,,,"599,99",GPU > Palit,PC Components,,,https://webmall-1.informatik.uni-mannheim.de/wp-content/uploads/2025/05/2582.jpg,,,,,,,,,0,
1793,simple,,,"ADATA 2TB Legend 800 M.2 NVMe SSD, M.2 2280, PCIe Gen4, 3D NAND, R/W 3500/2800 MB/s, No Heatsink",1,0,visible,,"<p>ADATA 2TB Legend 800 SSD supports PCIe Gen4 x4 interface, offering excellent read speeds up to 3500MB/s and write speeds up to 2800MB/s. Ideal for high-performance computing and creative tasks.</p>",,,taxable,,1,,,0,0,,,,,1,,,"199,99",ADATA,PC Components,,,https://webmall-1.informatik.uni-mannheim.de/wp-content/uploads/2025/05/2584.jpg,,,,,,,,,0,
1794,simple,,,"Arctic P12 Slim 12cm Pressure Optimised PWM PST Case Fan, Black, Fluid Dynamic, 300-2100 RPM",1,0,visible,,"<p>Pressure-optimised 120 mm PWM fan with integrated Y-cable, ideal for small form factor builds. Optimised for static pressure, it guarantees efficient cooling even with increased air resistance. The new motor technology ensures maximum quietness and minimum vibration, extending the fan's lifespan to 10 years. Features a speed range of 300 to 2100 RPM regulated via PWM PST.</p>",,,taxable,,1,,,0,0,,,,,1,,,"19,99",Cooling > Arctic,PC Components,,,https://webmall-1.informatik.uni-mannheim.de/wp-content/uploads/2025/05/2590.jpg,,,,,,,,,0,
1795,simple,,,"Asus Mini PC PN51-S1 Barebone (PN51-S1-BB3277MD), Ryzen 3 5300U, DDR4 SO-DIMM, 2.5""/M.2, HDMI, DP, USB-C, 2.5G LAN, Wi-Fi6, VESA - No RAM, Storage or O/S",1,0,visible,,"<p>Ultracompact computer with an AMD Ryzen 5000-series mobile processor, supporting triple 4K displays, up to 64 GB DDR4 RAM, M.2 SSD, WiFi 6, and dual USB 3.2 Gen 1 Type-C.</p>",,,taxable,,1,,,0,0,,,,,1,,,"399,99",Mini PC > Asus,PC Components,,,https://webmall-1.informatik.uni-mannheim.de/wp-content/uploads/2025/05/2592.jpg,,,,,,,,,0,
1796,simple,,,"Fractal Design Meshify 2 Compact RGB (Black TG) Gaming Case w/ Light Tint Glass Window, ATX, Angular Mesh Front, 4 RGB Fans, RGB Controller, USB-C",1,0,visible,,"<p>The Meshify 2 Compact RGB is a high-performing case with a bold, stealth-inspired aesthetic. It features bolt-free, flush tempered glass, a fully removable top panel, and a front USB 3.1 Type-C port. The case supports GPUs up to 360 mm and includes 4 RGB fans for optimal cooling.</p>",,,taxable,,1,,,0,0,,,,,1,,,"109,99",Cases > Fractal Design,PC Components,,,https://webmall-1.informatik.uni-mannheim.de/wp-content/uploads/2025/05/2594.jpg,,,,,,,,,0,
1797,simple,,,"Be Quiet! Shadow Base 800 FX RGB Gaming Case w/ Glass Window, E-ATX, ARGB Front Strips &amp; Controller, 4x ARGB Fans &amp; Hub, Mesh Airflow, USB-C, White",1,0,visible,,"<p>Shadow Base 800 FX aims for users looking for an airflow optimized ARGB case roomy enough for extensive components. It features impressive ARGB illumination, exceptional airflow with an open mesh design, and includes 4 Light Wings 140mm PWM fans for high airflow and quiet operation.</p>",,,taxable,,1,,,0,0,,,,,1,,,"139,99",Cases > Be Quiet!,PC Components,,,https://webmall-1.informatik.uni-mannheim.de/wp-content/uploads/2025/05/2600.jpg,,,,,,,,,0,
1798,simple,,,"Adata SE880 2TB Pocket Size External SSD, USB 3.2 Gen2 Type-C/Type-A, Titanium Grey",1,0,visible,,<p>Adata SE880 2TB Pocket Size External SSD supports USB 3.2 Gen2 with performance up to 2000MB/s. Highly portable and compatible with new generation game consoles.</p>,,,taxable,,1,,,0,0,,,,,1,,,"149,99",Adata,PC Peripherals,,,https://webmall-1.informatik.uni-mannheim.de/wp-content/uploads/2025/05/2602.jpg,,,,,,,,,0,
1799,simple,,,"Asus ROG Ryujin III 360 ARGB 360mm Liquid CPU Cooler, 3x ROG ARGB Fans, Customisable 3.5"" LCD Display, New Control Software, Black",1,0,visible,,"<p>Go cooler than cool with the Ryujin III. An expansive 3.5-inch LCD screen displays live system stats, animated GIFs, or your own custom artwork. The 8th Gen Asetek pump, paired with larger coolant tubes, keeps the latest processors from Intel and AMD cool, while an embedded Axial-tech fan helps control motherboard VRM temps. The radiator features three ROG 120 mm ARGB fans for enhanced cooling performance.</p>",,,taxable,,1,,,0,0,,,,,1,,,"189,99",Cooling > Asus,PC Components,,,https://webmall-1.informatik.uni-mannheim.de/wp-content/uploads/2025/05/2604.webp,,,,,,,,,0,
1800,simple,,,"Antec CX700 RGB Elite Gaming Case w/ Glass Side &amp; Front, ATX, 6x RGB Fans, LED Button, USB-C, White",1,0,visible,,"<p>Antec CX700 RGB Gaming Case features a panoramic 270° view with seamless 4mm tempered glass, tool-free panels for easy assembly, and bottom-up airflow for efficient cooling. It supports simultaneous installation of a 360mm radiator on top and a 240mm radiator on the side, ensuring optimal heat dissipation.</p>",,,taxable,,1,,,0,0,,,,,1,,,"89,99",Cases > Antec,PC Components,,,https://webmall-1.informatik.uni-mannheim.de/wp-content/uploads/2025/05/2606.png,,,,,,,,,0,
1801,simple,,,"Be Quiet! BK003 Shadow Rock TF2 Heatsink &amp; Fan, Intel &amp; AMD Sockets, Shadow Wings Fan, 160W TDP",1,0,visible,,"<p>Shadow Rock TF 2 is the perfect cooler for systems that are restricted in terms of space. It doesn’t just cool the CPU, but also other components near to the socket. Thanks to the top-flow construction, the cooler transfers heat super-fast and generates better cooling efficiency. With an impressive compact cooling capacity of 160W TDP and a silence-optimized 135mm fan, it balances performance and quietness effectively.</p>",,,taxable,,1,,,0,0,,,,,1,,,"49,99",Cooling > Be Quiet!,PC Components,,,https://webmall-1.informatik.uni-mannheim.de/wp-content/uploads/2025/05/2614.jpg,,,,,,,,,0,
1802,simple,,,"Corsair 3000D RGB Airflow Gaming Case w/ Glass Window, ATX, 3x AR120 RGB Fans, GPU Cooling, 3-Slot GPU Support, High-Airflow Front, White",1,0,visible,,"<p>CORSAIR 3000D RGB AIRFLOW Mid-Tower PC Case - 3x AR120 RGB Fans - Three-Slot GPU Support. The CORSAIR 3000D RGB AIRFLOW presents a mid-tower ATX chassis with an efficient high-airflow design, including three prefitted CORSAIR AR120 RGB fans that deliver outstanding cooling and vibrant lighting effects. The addition of a tempered glass side panel turns your computer into a showcase of cutting-edge PC technology.</p>",,,taxable,,1,,,0,0,,,,,1,,,"109,99",Cases > Corsair,PC Components,,,https://webmall-1.informatik.uni-mannheim.de/wp-content/uploads/2025/05/2616.png,,,,,,,,,0,
1803,simple,,,"Arctic P14 14cm Pressure Optimised PWM PST Case Fan for Continuous Operation, Black, 9 Blades, Dual Ball Bearing, 200-1700 RPM",1,0,visible,,"<p>Pressure-optimised 140 mm fan with PWM PST for continuous operation. Designed for high static pressure, it ensures efficient cooling even with increased air resistance, making it ideal for heatsinks and radiators.</p>",,,taxable,,1,,,0,0,,,,,1,,,"19,99",Cooling > Arctic,PC Components,,,https://webmall-1.informatik.uni-mannheim.de/wp-content/uploads/2025/05/2618.png,,,,,,,,,0,
1804,simple,,,"Arctic P14 14cm Pressure Optimised PWM Case Fan, White/Transparent, Fluid Dynamic, 200-1700 RPM",1,0,visible,,"<p>Pressure-optimised 140 mm fan with PWM, designed for high static pressure and efficient cooling. Features a new generation motor for energy savings, low noise, and extended lifespan with a 10-year warranty. Regulated RPM from 200 to 1700 via PWM for optimal performance.</p>",,,taxable,,1,,,0,0,,,,,1,,,"24,99",Cooling > Arctic,PC Components,,,https://webmall-1.informatik.uni-mannheim.de/wp-content/uploads/2025/05/2620.png,,,,,,,,,0,
1805,simple,,,"Corsair 3500X ARGB Gaming Case w/ Glass Side &amp; Front, E-ATX, 3x ARGB Fans, USB-C, Asus BTF Compatible, Black",1,0,visible,,"<p>The CORSAIR 3500X ARGB Mid-Tower Glass PC Case is your gateway to a superior PC build with easy lighting, combining builder-friendly features with a stunning wraparound tempered glass aesthetic. Three pre-installed RS120 ARGB fans deliver high cooling performance and simple motherboard lighting control. Multiple side, roof, and bottom fan mounting options ensure that even high-performance components stay cool.</p>",,,taxable,,1,,,0,0,,,,,1,,,"109,99",Cases > Corsair,PC Components,,,https://webmall-1.informatik.uni-mannheim.de/wp-content/uploads/2025/05/2624.png,,,,,,,,,0,
1806,simple,,,"Corsair 2500X RGB Dual Chamber Gaming Case w/ Glass Side &amp; Front, Micro ATX, 2x RGB Fans, Mesh Panels, USB-C, Asus BTF Compatible, Black",1,0,visible,,"<p>CORSAIR iCUE LINK 2500X RGB Micro ATX Dual Chamber PC Case features dual tempered glass panels, 2x RX120 RGB fans, and extensive cooling options for a customizable build.</p>",,,taxable,,1,,,0,0,,,,,1,,,"109,99",Cases > Corsair,PC Components,,,https://webmall-1.informatik.uni-mannheim.de/wp-content/uploads/2025/05/2626.webp,,,,,,,,,0,
1807,simple,,,"WD Elements SE 1TB Pocket Size External SSD, USB 3.2 Gen1 Type-A, Drop Resistance, Black",1,0,visible,,"<p>Get affordable performance in a pocket-size design for your on-the-go lifestyle. With speeds up to 3x faster than a portable HDD and read speeds up to 400MB/s, the WD Elements SE SSD is perfect for keeping your most important files with you.</p>",,,taxable,,1,,,0,0,,,,,1,,,"59,99",Western Digital,PC Peripherals,,,https://webmall-1.informatik.uni-mannheim.de/wp-content/uploads/2025/05/2628.jpg,,,,,,,,,0,
1808,simple,,,"Arctic P12 12cm Pressure Optimised PWM PST Case Fan, Fluid Dynamic, 200-1800 RPM, White",1,0,visible,,"<p>120 mm PWM fan optimized for static pressure, ensuring efficient cooling even with increased air resistance. Features a 0 dB mode for silent operation, strong cooling performance, and a long lifespan with a 6-year warranty.</p>",,,taxable,,1,,,0,0,,,,,1,,,"15,99",Cooling > Arctic,PC Components,,,https://webmall-1.informatik.uni-mannheim.de/wp-content/uploads/2025/05/2630.jpg,,,,,,,,,0,
1809,simple,,,"Antec CX500M RGB Gaming Case w/ Glass Side &amp; Front, Micro ATX, 3x RGB Fans, LED Button, 410mm GPU Support, USB-C, White",1,0,visible,,"<p>Antec CX500M RGB Gaming Case features a panoramic 270° view with seamless steel-tempered glass, bottom-up airflow for efficient cooling, tool-free panels for easy assembly, and ample cable management space.</p>",,,taxable,,1,,,0,0,,,,,1,,,"89,99",Cases > Antec,PC Components,,,https://webmall-1.informatik.uni-mannheim.de/wp-content/uploads/2025/05/2632.jpg,,,,,,,,,0,
1810,simple,,,"Be Quiet! Pure Loop 2 120mm Liquid CPU Cooler, 1 x Pure Wings 3 PWM Fans, ARGB Cooling Block",1,0,visible,,"<p>Pure Loop 2 120mm is a high-performing and silent All-in-One water cooling unit from be quiet! with elegant ARGB illumination. It features high cooling performance for all consumer CPUs, a Pure Wings 3 120mm PWM fan for quiet operation, and a doubly decoupled PWM pump to minimize vibrations. The easy-to-access refill port and included coolant bottle ensure a long lifespan.</p>",,,taxable,,1,,,0,0,,,,,1,,,"89,99",Cooling > Be Quiet!,PC Components,,,https://webmall-1.informatik.uni-mannheim.de/wp-content/uploads/2025/05/2636-scaled.jpg,,,,,,,,,0,
1811,simple,,,"Antec P101S Silent E-ATX Case, No PSU, Sound Dampening, Tool-less, 4 Fans, Supports up to 8 x 3.5"" Drives",1,0,visible,,"<p>Distinctive refinement meets functionality in the Antec P101S Silent, a mid-tower ATX case designed for performance and silence. It features sound dampening foam, a swing-open front panel for easy access, and supports up to 11 storage drives.</p>",,,taxable,,1,,,0,0,,,,,1,,,"89,99",Cases > Antec,PC Components,,,https://webmall-1.informatik.uni-mannheim.de/wp-content/uploads/2025/05/2640.jpg,,,,,,,,,0,
1812,simple,,,"Corsair iCUE LINK RX140 RGB 14cm PWM Case Fans x2, 8 ARGB LEDs, Magnetic Dome Bearing, 1700 RPM, iCUE LINK Hub Included, White",1,0,visible,,"<p>CORSAIR RX140 RGB 140mm PWM Fans deliver superior airflow at speeds up to 1,700 RPM with low noise levels. Featuring eight RGB LEDs for customizable lighting effects and a durable design with Magnetic Dome bearing for longevity.</p>",,,taxable,,1,,,0,0,,,,,1,,,"49,99",Cooling > Corsair,PC Components,,,https://webmall-1.informatik.uni-mannheim.de/wp-content/uploads/2025/05/2647.jpg,,,,,,,,,0,
1813,simple,,,"Arctic 12cm P12 Pressure Optimised PWM PST ARGB Case Fan, Fluid Dynamic, 12 LEDs, 0-2000 RPM, 0dB Mode, White",1,0,visible,,"<p>Arctic 12cm P12 Pressure Optimised PWM PST ARGB Case Fan features a semi-passive design with 12 digital A-RGB LEDs, optimized for high static pressure, and operates quietly with a maximum speed of 2000 RPM.</p>",,,taxable,,1,,,0,0,,,,,1,,,"24,99",Cooling > Arctic,PC Components,,,https://webmall-1.informatik.uni-mannheim.de/wp-content/uploads/2025/05/2649.jpg,,,,,,,,,0,
1814,simple,,,"Be Quiet! BK031 Dark Rock TF 2 Heatsink &amp; Fan, Intel &amp; AMD Sockets, Dual Silent Wings Fans, Fluid Dynamic, 230W TDP",1,0,visible,,"<p>Dark Rock TF 2 offers extreme cooling performance for the CPU and surrounding components with virtually inaudible operation. It features a dual-tower layout, two Silent Wings fans, and a 230W TDP, making it ideal for high-performance gaming PCs.</p>",,,taxable,,1,,,0,0,,,,,1,,,"89,99",Cooling > Be Quiet!,PC Components,,,https://webmall-1.informatik.uni-mannheim.de/wp-content/uploads/2025/05/2651.png,,,,,,,,,0,
1815,simple,,,"Adata SE880 1TB Pocket Size External SSD, USB 3.2 Gen2 Type-C/Type-A, Blue",1,0,visible,,<p>Adata SE880 1TB Pocket Size External SSD supports USB 3.2 Gen2 with performance up to 2000MB/s. Highly portable and compatible with new generation game consoles.</p>,,,taxable,,1,,,0,0,,,,,1,,,"99,99",Adata,PC Peripherals,,,https://webmall-1.informatik.uni-mannheim.de/wp-content/uploads/2025/05/2661.webp,,,,,,,,,0,
1816,simple,,,"Fractal Design Meshify 2 (Black Solid) Gaming Case, E-ATX, Angular Mesh Front, 3 Fans, Fan Hub, Detachable Front Filter, USB-C",1,0,visible,,"<p>The new Meshify 2 is a classic evolved with focus on distinctive design, spacious interior and rugged good looks. Iconic angular mesh design provides filtered airflow with a bold, stealth-inspired aesthetic. Spacious and extensively adaptable dual-layout interior easily accommodates large motherboards up to and including 285 mm E-ATX. Support for radiators up to 360 mm in front, 420 mm up top, or 280 mm in the base in the default Open Layout. Includes 6 HDD/SSD trays, 2 SSD brackets, and 12 universal Multibrackets for mounting up to 10 drives. Outstanding cooling capacity with a total of nine 120/140 mm fan mounts and three preinstalled Dynamic X2 GP-14 fans.</p>",,,taxable,,1,,,0,0,,,,,1,,,"139,99",Cases > Fractal Design,PC Components,,,https://webmall-1.informatik.uni-mannheim.de/wp-content/uploads/2025/05/2664.jpg,,,,,,,,,0,
1817,simple,,,"Asus ROG STRIX LC II 360 ARGB Liquid CPU Cooler, 360mm, 7th Gen Asetek Pump, 3 x ARGB PWM Fans &amp; ARGB Pump Cover",1,0,visible,,"<p>ROG Strix LC II 360 ARGB all-in-one liquid CPU cooler with Aura Sync, Intel and AMD support, and three ROG 120 mm addressable RGB radiator fans. Delivers exceptional cooling and minimal noise with a sleek, modern design.</p>",,,taxable,,1,,,0,0,,,,,1,,,"139,99",Cooling > Asus,PC Components,,,https://webmall-1.informatik.uni-mannheim.de/wp-content/uploads/2025/05/2666.png,,,,,,,,,0,
1818,simple,,,"Corsair 2500D Airflow Dual Chamber Gaming Case w/ Glass Window, Micro ATX, No Fans Inc., Fully Mesh Panelling, USB-C, White",1,0,visible,,"<p>The CORSAIR 2500D AIRFLOW Micro ATX Dual Chamber PC Case is designed for high-powered SFF builds, featuring fully mesh paneling for exceptional airflow, compatibility with reverse connection motherboards, and ample cooling options. It supports up to 11x 120mm fans and includes modern front panel I/O with USB 3.2 Gen-2 Type-C.</p>",,,taxable,,1,,,0,0,,,,,1,,,"89,99",Cases > Corsair,PC Components,,,https://webmall-1.informatik.uni-mannheim.de/wp-content/uploads/2025/05/2668.webp,,,,,,,,,0,
1819,simple,,,"Adata SE880 4TB Pocket Size External SSD, USB 3.2 Gen2 Type-C/Type-A, Blue",1,0,visible,,"<p>Adata SE880 4TB Pocket Size External SSD supports USB 3.2 Gen2 with performance up to 2000MB/s. Highly portable and compatible with various operating systems, it's ideal for storing games and expanding storage for devices like the iPhone 15.</p>",,,taxable,,1,,,0,0,,,,,1,,,"139,99",Adata,PC Peripherals,,,https://webmall-1.informatik.uni-mannheim.de/wp-content/uploads/2025/05/2670.jpg,,,,,,,,,0,
1820,simple,,,"Antec Vortex 360 Liquid CPU Cooler, 360mm Radiator, ARGB PWM Fans, Suspended Spiral ARGB Pump Head, ARGB Controller, 280W TDP, White",1,0,visible,,"<p>The Epoch-Making All in One ARGB CPU Liquid Cooler features a suspended spiral pump head design for outstanding cooling performance and various lighting effects. It includes EPDM high-density tubing for durability, superior fin density for rapid heat dissipation, and Antec Fusion PWM ARGB fans for powerful cooling and harmonious lighting effects. An ARGB controller is included for customizing LED colors and effects.</p>",,,taxable,,1,,,0,0,,,,,1,,,"129,99",Cooling > Antec,PC Components,,,https://webmall-1.informatik.uni-mannheim.de/wp-content/uploads/2025/05/2672.jpg,,,,,,,,,0,
1821,simple,,,"WD 1TB My Passport External Hard Drive, 2.5"", USB 3.2 Gen1, Hardware Encryption, Backup Software, Black",1,0,visible,,"<p>Help safeguard your cherished memories while on-the-move with the My Passport portable hard drive. This high-capacity storage device provides seamless USB connectivity, enabling hassle-free access to your precious files anytime, anywhere. Make the most of the included Acronis® True Image™ for Western Digital software to help securely back up your data, fortified with robust protection against ransomware threats.</p>",,,taxable,,1,,,0,0,,,,,1,,,"69,99",HDD > Western Digital,PC Peripherals,,,https://webmall-1.informatik.uni-mannheim.de/wp-content/uploads/2025/05/2674.jpg,,,,,,,,,0,
